id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
5943003,65608,10465,,2019-09-18T15:40:28.000Z,LESSON,False,6784150,2019-09-18T15:40:13.000Z
5943004,63235,10977,,2019-09-18T15:40:53.000Z,LESSON,False,6389547,2019-09-18T15:40:22.000Z
5943005,63729,10956,,2019-09-18T15:42:01.000Z,LESSON,False,5811549,2019-09-18T15:40:30.000Z
5943006,65608,10466,,2019-09-18T15:40:58.000Z,LESSON,False,6154952,2019-09-18T15:40:38.000Z
5943007,63235,10978,,2019-09-18T15:41:20.000Z,LESSON,False,6389576,2019-09-18T15:40:58.000Z
5943008,65608,10466,,2019-09-18T15:41:08.000Z,LESSON,False,6154948,2019-09-18T15:41:01.000Z
5943009,65608,10467,,2019-09-18T15:41:20.000Z,LESSON,False,6855296,2019-09-18T15:41:14.000Z
5943010,53716,10908,,2019-09-18T15:41:45.000Z,LESSON,False,6189257,2019-09-18T15:41:17.000Z
5943012,63235,10979,,2019-09-18T15:42:09.000Z,LESSON,False,5953956,2019-09-18T15:41:35.000Z
5943015,65608,10468,,2019-09-18T15:41:52.000Z,LESSON,False,6784107,2019-09-18T15:41:42.000Z
5943016,53716,10909,,2019-09-18T15:42:48.000Z,LESSON,False,6189364,2019-09-18T15:41:55.000Z
5943017,65608,10469,,2019-09-18T15:42:42.000Z,LESSON,False,6784165,2019-09-18T15:41:59.000Z
5943018,63729,10957,,2019-09-18T15:42:44.000Z,LESSON,False,6349512,2019-09-18T15:42:04.000Z
5943019,63235,10980,,2019-09-18T15:43:04.000Z,LESSON,False,5954338,2019-09-18T15:42:19.000Z
5943020,63729,10958,,2019-09-18T15:43:31.000Z,LESSON,False,6349533,2019-09-18T15:42:51.000Z
5943021,53716,10910,,2019-09-18T15:43:28.000Z,LESSON,False,6189409,2019-09-18T15:42:53.000Z
5943023,65608,10468,,2019-09-18T15:43:17.000Z,LESSON,True,6784166,2019-09-18T15:43:17.000Z
5943024,63235,10981,,2019-09-18T15:43:57.000Z,LESSON,False,6187101,2019-09-18T15:43:34.000Z
5943026,53716,10911,,2019-09-18T15:44:16.000Z,LESSON,False,6189535,2019-09-18T15:43:37.000Z
5943029,63729,10959,,2019-09-18T15:44:11.000Z,LESSON,False,6354005,2019-09-18T15:43:42.000Z
5943030,63235,10982,,2019-09-18T15:44:27.000Z,LESSON,False,6187130,2019-09-18T15:44:03.000Z
5943032,63729,10960,,2019-09-18T15:45:02.000Z,LESSON,False,6325165,2019-09-18T15:44:15.000Z
5943033,53716,10912,,2019-09-18T15:44:49.000Z,LESSON,False,6189566,2019-09-18T15:44:22.000Z
5943034,63235,10983,,2019-09-18T15:44:51.000Z,LESSON,False,6187133,2019-09-18T15:44:37.000Z
5943035,53716,10913,,2019-09-18T15:45:22.000Z,LESSON,False,6522769,2019-09-18T15:44:56.000Z
5943036,63235,10984,,2019-09-18T15:45:07.000Z,LESSON,False,6187158,2019-09-18T15:44:59.000Z
5943037,63729,10961,,2019-09-18T15:45:51.000Z,LESSON,False,6382241,2019-09-18T15:45:13.000Z
5943038,53716,10914,,2019-09-18T15:46:00.000Z,LESSON,False,6425802,2019-09-18T15:45:30.000Z
5943040,63729,10962,,2019-09-18T15:46:34.000Z,LESSON,False,6341877,2019-09-18T15:45:55.000Z
5943041,63235,4464,,2019-09-18T15:46:50.000Z,LESSON,False,6187205,2019-09-18T15:46:06.000Z
5943042,53716,3728,,2019-09-18T15:49:00.000Z,LESSON,False,6189886,2019-09-18T15:46:07.000Z
5943043,63729,4012,,2019-09-18T15:47:08.000Z,LESSON,False,6354077,2019-09-18T15:46:46.000Z
5943046,63235,4465,,2019-09-18T15:47:26.000Z,LESSON,False,6187328,2019-09-18T15:47:00.000Z
5943047,63729,4028,,2019-09-18T15:47:44.000Z,LESSON,False,5811606,2019-09-18T15:47:15.000Z
5943055,53716,10914,,2019-09-18T15:49:00.000Z,LESSON,True,6189887,2019-09-18T15:48:41.000Z
5943057,63729,10963,,2019-09-18T15:50:13.000Z,LESSON,False,5811627,2019-09-18T15:49:02.000Z
5943058,53716,3781,,2019-09-18T15:49:58.000Z,LESSON,False,6189990,2019-09-18T15:49:06.000Z
5943060,63235,10987,,2019-09-18T15:50:42.000Z,LESSON,False,6359094,2019-09-18T15:50:14.000Z
5943061,63729,10964,,2019-09-18T15:50:28.000Z,LESSON,False,5811645,2019-09-18T15:50:21.000Z
5943062,63729,10965,,2019-09-18T15:50:56.000Z,LESSON,False,6341918,2019-09-18T15:50:31.000Z
5943063,63235,10988,,2019-09-18T15:51:08.000Z,LESSON,False,6359096,2019-09-18T15:50:48.000Z
5943064,63729,10966,,2019-09-18T15:51:29.000Z,LESSON,False,5811667,2019-09-18T15:51:00.000Z
5943065,63235,10989,,2019-09-18T15:51:21.000Z,LESSON,False,6359118,2019-09-18T15:51:14.000Z
5943067,63235,10990,,2019-09-18T15:51:38.000Z,LESSON,False,6359155,2019-09-18T15:51:27.000Z
5943068,63729,10967,,2019-09-18T15:51:58.000Z,LESSON,False,5811710,2019-09-18T15:51:36.000Z
5943069,63235,10991,,2019-09-18T15:51:52.000Z,LESSON,False,6359184,2019-09-18T15:51:43.000Z
5943070,63729,10968,,2019-09-18T15:52:24.000Z,LESSON,False,6187479,2019-09-18T15:52:01.000Z
5943071,63729,10969,,2019-09-18T15:52:35.000Z,LESSON,False,6187594,2019-09-18T15:52:29.000Z
5943072,63729,3738,,2019-09-18T15:52:57.000Z,LESSON,False,6383044,2019-09-18T15:52:39.000Z
5943147,63257,10689,,2019-09-18T17:04:07.000Z,LESSON,False,6789401,2019-09-18T17:02:48.000Z
5943154,63257,10695,,2019-09-18T17:04:29.000Z,LESSON,False,6789542,2019-09-18T17:04:15.000Z
5943155,63257,10690,,2019-09-18T17:08:35.000Z,LESSON,False,6789592,2019-09-18T17:04:34.000Z
5943157,63257,10602,,2019-09-18T17:08:35.000Z,LESSON,True,6789594,2019-09-18T17:05:18.000Z
5943158,63257,10602,,2019-09-18T17:08:35.000Z,LESSON,True,6789596,2019-09-18T17:05:35.000Z
5943163,63257,10688,,2019-09-18T17:08:35.000Z,LESSON,True,6789597,2019-09-18T17:07:16.000Z
5943166,63257,10599,,2019-09-18T17:08:35.000Z,LESSON,True,6789598,2019-09-18T17:07:51.000Z
5943172,63257,10690,,2019-09-18T17:09:02.000Z,LESSON,False,6789624,2019-09-18T17:08:40.000Z
5943175,63257,10691,,2019-09-18T17:09:33.000Z,LESSON,False,6789659,2019-09-18T17:09:11.000Z
5943176,63257,10692,,2019-09-18T17:09:54.000Z,LESSON,False,5807682,2019-09-18T17:09:42.000Z
5943177,63257,10694,,2019-09-18T17:10:06.000Z,LESSON,False,5807720,2019-09-18T17:09:58.000Z
5943178,63257,3503,,2019-09-18T17:12:06.000Z,LESSON,False,6188732,2019-09-18T17:10:11.000Z
5943181,63257,10615,,2019-09-18T17:12:06.000Z,LESSON,True,6188733,2019-09-18T17:10:45.000Z
5943183,63257,10621,,2019-09-18T17:12:06.000Z,LESSON,True,6188734,2019-09-18T17:10:55.000Z
5943184,63257,10463,,2019-09-18T17:12:06.000Z,LESSON,True,6188744,2019-09-18T17:11:10.000Z
5943187,63257,10694,,2019-09-18T17:12:06.000Z,LESSON,True,6188745,2019-09-18T17:11:31.000Z
5943191,63257,3503,,2019-09-18T17:12:45.000Z,LESSON,False,6188789,2019-09-18T17:12:10.000Z
5943195,63257,3505,,2019-09-18T17:13:09.000Z,LESSON,False,6181571,2019-09-18T17:12:58.000Z
5943202,63257,10696,,2019-09-18T17:14:34.000Z,LESSON,False,6790497,2019-09-18T17:13:48.000Z
5943207,63257,10697,,2019-09-18T17:15:04.000Z,LESSON,False,6790541,2019-09-18T17:14:39.000Z
5943209,63257,10698,,2019-09-18T17:16:52.000Z,LESSON,False,6790707,2019-09-18T17:15:09.000Z
5943217,63257,10699,,2019-09-18T17:17:11.000Z,LESSON,False,6790831,2019-09-18T17:16:56.000Z
5943218,63257,10700,,2019-09-18T17:19:51.000Z,LESSON,False,6790921,2019-09-18T17:17:17.000Z
5943221,63257,10590,,2019-09-18T17:19:51.000Z,LESSON,True,6790922,2019-09-18T17:18:15.000Z
5943224,63257,10588,,2019-09-18T17:19:51.000Z,LESSON,True,6790926,2019-09-18T17:18:41.000Z
5943227,63257,10701,,2019-09-18T17:20:28.000Z,LESSON,False,6189018,2019-09-18T17:20:00.000Z
5943229,63257,10702,,2019-09-18T17:21:10.000Z,LESSON,False,6189046,2019-09-18T17:20:35.000Z
5943242,63257,10489,,2019-09-18T17:22:38.000Z,LESSON,True,6181920,2019-09-18T17:22:38.000Z
5943250,63257,10703,,2019-09-18T17:25:43.000Z,LESSON,False,6181913,2019-09-18T17:23:39.000Z
5943256,63257,10489,,2019-09-18T17:25:43.000Z,LESSON,True,6181914,2019-09-18T17:24:18.000Z
5943259,63257,10701,,2019-09-18T17:25:43.000Z,LESSON,True,6181915,2019-09-18T17:24:47.000Z
5943264,63257,10692,,2019-09-18T17:25:43.000Z,LESSON,True,6181919,2019-09-18T17:25:09.000Z
5943267,63257,10703,,2019-09-18T17:27:29.000Z,LESSON,False,6181953,2019-09-18T17:25:53.000Z
5943278,63257,10704,,2019-09-18T17:28:38.000Z,LESSON,False,6182040,2019-09-18T17:27:59.000Z
5943283,63257,3694,,2019-09-18T17:29:43.000Z,LESSON,False,5808234,2019-09-18T17:28:44.000Z
5943295,63257,3696,,2019-09-18T17:30:23.000Z,LESSON,False,5808299,2019-09-18T17:29:48.000Z
5943297,63257,3698,,2019-09-18T17:30:49.000Z,LESSON,False,5808384,2019-09-18T17:30:27.000Z
5943307,63257,10706,,2019-09-18T17:32:55.000Z,LESSON,False,6789930,2019-09-18T17:32:23.000Z
5943309,63257,10707,,2019-09-18T17:33:48.000Z,LESSON,False,6789997,2019-09-18T17:33:01.000Z
5943310,63257,10708,,2019-09-18T17:34:12.000Z,LESSON,False,6790171,2019-09-18T17:33:59.000Z
5943312,63257,10709,,2019-09-18T17:34:31.000Z,LESSON,False,6790210,2019-09-18T17:34:19.000Z
5943314,63257,10710,,2019-09-18T17:34:53.000Z,LESSON,False,5808482,2019-09-18T17:34:42.000Z
5943315,63257,10711,,2019-09-18T17:35:28.000Z,LESSON,False,6181695,2019-09-18T17:34:59.000Z
5943319,63257,3913,,2019-09-18T17:37:22.000Z,LESSON,False,6282403,2019-09-18T17:35:34.000Z
5943326,63257,10710,,2019-09-18T17:37:22.000Z,LESSON,True,6282404,2019-09-18T17:36:48.000Z
5943327,63257,10710,,2019-09-18T17:37:22.000Z,LESSON,True,6282407,2019-09-18T17:36:58.000Z
5943328,63257,10651,,2019-09-18T17:37:22.000Z,LESSON,True,6282410,2019-09-18T17:37:07.000Z
5943329,63257,3913,,2019-09-18T17:38:14.000Z,LESSON,False,6282386,2019-09-18T17:37:35.000Z
5943332,63257,3914,,2019-09-18T17:38:46.000Z,LESSON,False,6181750,2019-09-18T17:38:23.000Z
5943335,63257,10712,,2019-09-18T17:41:28.000Z,LESSON,False,6791224,2019-09-18T17:40:33.000Z
5943337,63257,10713,,2019-09-18T17:42:24.000Z,LESSON,False,6791251,2019-09-18T17:41:36.000Z
5943346,63257,10714,,2019-09-18T17:44:03.000Z,LESSON,False,6791560,2019-09-18T17:42:29.000Z
5943355,63257,10715,,2019-09-18T17:44:41.000Z,LESSON,False,6857741,2019-09-18T17:44:10.000Z
5943360,63257,10716,,2019-09-18T17:45:35.000Z,LESSON,False,6791591,2019-09-18T17:44:50.000Z
5943366,63257,10717,,2019-09-18T17:46:16.000Z,LESSON,False,6522645,2019-09-18T17:45:43.000Z
5943371,63257,10718,,2019-09-18T17:47:07.000Z,LESSON,False,6522724,2019-09-18T17:46:27.000Z
5943387,63257,10304,,2019-09-18T17:48:42.000Z,LESSON,True,6182199,2019-09-18T17:48:42.000Z
5943390,63257,10306,,2019-09-18T17:49:13.000Z,LESSON,True,6182215,2019-09-18T17:49:13.000Z
5943393,63257,10721,,2019-09-18T17:51:44.000Z,LESSON,False,6182234,2019-09-18T17:50:10.000Z
5943394,63257,10304,,2019-09-18T17:51:44.000Z,LESSON,True,6182235,2019-09-18T17:50:58.000Z
5943395,63257,10306,,2019-09-18T17:51:44.000Z,LESSON,True,6182245,2019-09-18T17:51:26.000Z
5943404,56778,10980,,2019-09-18T18:07:45.000Z,LESSON,False,5954337,2019-09-18T18:06:20.000Z
5943407,56778,10981,,2019-09-18T18:08:18.000Z,LESSON,False,6187097,2019-09-18T18:07:51.000Z
5943411,56778,10982,,2019-09-18T18:09:31.000Z,LESSON,False,6187115,2019-09-18T18:09:04.000Z
5943422,56778,10983,,2019-09-18T18:12:13.000Z,LESSON,False,6187148,2019-09-18T18:11:54.000Z
5943430,56778,10984,,2019-09-18T18:14:24.000Z,LESSON,False,6187171,2019-09-18T18:13:27.000Z
5943434,56778,4464,,2019-09-18T18:24:48.000Z,LESSON,False,6187184,2019-09-18T18:14:29.000Z
5943466,56778,4465,,2019-09-18T18:25:38.000Z,LESSON,False,6187232,2019-09-18T18:25:09.000Z
5943472,56778,10987,,2019-09-18T18:27:43.000Z,LESSON,False,6359090,2019-09-18T18:26:20.000Z
5943476,56778,10988,,2019-09-18T18:29:16.000Z,LESSON,False,6359112,2019-09-18T18:27:48.000Z
5943480,56778,10989,,2019-09-18T18:29:34.000Z,LESSON,False,6359132,2019-09-18T18:29:19.000Z
5943481,56778,10990,,2019-09-18T18:29:51.000Z,LESSON,False,6359155,2019-09-18T18:29:41.000Z
5943483,56778,10991,,2019-09-18T18:30:07.000Z,LESSON,False,6359184,2019-09-18T18:29:55.000Z
5943486,56778,10992,,2019-09-18T18:30:21.000Z,LESSON,False,6359188,2019-09-18T18:30:13.000Z
5943489,56778,10993,,2019-09-18T18:31:11.000Z,LESSON,False,5962898,2019-09-18T18:30:25.000Z
5943493,56778,10994,,2019-09-18T18:31:57.000Z,LESSON,False,5962907,2019-09-18T18:31:17.000Z
5943496,56778,3706,,2019-09-18T18:32:25.000Z,LESSON,False,6359241,2019-09-18T18:32:03.000Z
5943500,56778,3707,,2019-09-18T18:34:04.000Z,LESSON,False,6187062,2019-09-18T18:32:31.000Z
5943513,56778,10995,,2019-09-18T18:35:09.000Z,LESSON,False,6265817,2019-09-18T18:34:51.000Z
5943514,56778,10996,,2019-09-18T18:35:19.000Z,LESSON,False,6265882,2019-09-18T18:35:14.000Z
5943515,56778,10997,,2019-09-18T18:35:30.000Z,LESSON,False,6266842,2019-09-18T18:35:24.000Z
5943518,56778,10998,,2019-09-18T18:35:41.000Z,LESSON,False,6395495,2019-09-18T18:35:34.000Z
5943520,56778,10999,,2019-09-18T18:35:57.000Z,LESSON,False,6281311,2019-09-18T18:35:51.000Z
5943522,56778,11000,,2019-09-18T18:36:15.000Z,LESSON,False,6395623,2019-09-18T18:36:07.000Z
5943524,56778,4909,,2019-09-18T18:36:32.000Z,LESSON,False,6282975,2019-09-18T18:36:23.000Z
5943527,56778,4910,,2019-09-18T18:36:49.000Z,LESSON,False,6283478,2019-09-18T18:36:36.000Z
5943529,56778,10960,,2019-09-18T18:37:25.000Z,CHAPTERREVIEW,False,6325160,2019-09-18T18:37:08.000Z
5943530,56778,3706,,2019-09-18T18:37:42.000Z,CHAPTERREVIEW,False,6359230,2019-09-18T18:37:28.000Z
5943532,56778,10974,,2019-09-18T18:37:54.000Z,CHAPTERREVIEW,False,6383095,2019-09-18T18:37:45.000Z
5943533,56778,4909,,2019-09-18T18:38:04.000Z,CHAPTERREVIEW,False,6283160,2019-09-18T18:37:57.000Z
5943534,56778,10999,,2019-09-18T18:38:11.000Z,CHAPTERREVIEW,False,6281333,2019-09-18T18:38:07.000Z
5943536,56778,10956,,2019-09-18T18:38:34.000Z,CHAPTERREVIEW,False,5811555,2019-09-18T18:38:17.000Z
5943541,56778,4087,,2019-09-18T18:39:32.000Z,CHAPTERREVIEW,False,5812280,2019-09-18T18:39:05.000Z
5943544,56778,10972,,2019-09-18T18:39:42.000Z,CHAPTERREVIEW,False,5811960,2019-09-18T18:39:35.000Z
5943545,56778,10978,,2019-09-18T18:40:24.000Z,CHAPTERREVIEW,False,6389570,2019-09-18T18:39:44.000Z
5943547,56778,10964,,2019-09-18T18:40:34.000Z,CHAPTERREVIEW,False,5811639,2019-09-18T18:40:27.000Z
5943555,56778,10905,,2019-09-18T18:43:53.000Z,LESSON,False,6343515,2019-09-18T18:42:46.000Z
5943558,56778,10906,,2019-09-18T18:44:06.000Z,LESSON,False,6343584,2019-09-18T18:43:57.000Z
5943560,56778,10907,,2019-09-18T18:45:20.000Z,LESSON,False,6343609,2019-09-18T18:44:10.000Z
5943563,56778,10908,,2019-09-18T18:45:44.000Z,LESSON,False,6189240,2019-09-18T18:45:24.000Z
5943565,56778,10909,,2019-09-18T18:47:45.000Z,LESSON,False,6189373,2019-09-18T18:45:51.000Z
5943581,56778,10910,,2019-09-18T18:48:13.000Z,LESSON,False,6189464,2019-09-18T18:47:52.000Z
5943587,56778,10911,,2019-09-18T18:51:21.000Z,LESSON,False,6189532,2019-09-18T18:48:55.000Z
5943598,56778,10912,,2019-09-18T18:52:51.000Z,LESSON,False,6189566,2019-09-18T18:51:28.000Z
5944458,58027,3781,,2019-09-18T20:38:58.000Z,LESSON,False,6189990,2019-09-18T20:36:55.000Z
5944481,65225,10484,,2019-09-18T20:38:55.000Z,CHAPTERREVIEW,False,6779395,2019-09-18T20:37:45.000Z
5944518,65225,10423,,2019-09-18T20:46:50.000Z,CHAPTERREVIEW,False,6722665,2019-09-18T20:39:00.000Z
5944525,65691,10597,,2019-09-18T20:57:00.000Z,LESSON,False,6786090,2019-09-18T20:39:13.000Z
5944555,58027,3781,,2019-09-18T20:41:17.000Z,LESSON,False,6189990,2019-09-18T20:40:13.000Z
5944584,65225,10419,,2019-09-18T20:46:50.000Z,CHAPTERREVIEW,True,6722666,2019-09-18T20:41:51.000Z
5944621,64181,10694,,2019-09-18T20:43:17.000Z,CHAPTERREVIEW,False,5807730,2019-09-18T20:43:05.000Z
5944626,64181,10722,,2019-09-18T20:49:49.000Z,CHAPTERREVIEW,False,6182418,2019-09-18T20:43:23.000Z
5944631,58027,10915,,2019-09-18T20:47:40.000Z,LESSON,False,6344164,2019-09-18T20:43:37.000Z
5944656,65225,10420,,2019-09-18T20:46:50.000Z,CHAPTERREVIEW,True,6722669,2019-09-18T20:44:35.000Z
5944724,65225,10487,,2019-09-18T20:47:50.000Z,CHAPTERREVIEW,False,6779438,2019-09-18T20:47:24.000Z
5944735,58027,10916,,2019-09-18T20:51:37.000Z,LESSON,False,6343756,2019-09-18T20:47:47.000Z
5944738,65225,10483,,2019-09-18T20:48:17.000Z,CHAPTERREVIEW,False,6779384,2019-09-18T20:47:54.000Z
5944746,64181,10694,,2019-09-18T20:49:49.000Z,CHAPTERREVIEW,True,6182419,2019-09-18T20:48:18.000Z
5944749,65225,10374,,2019-09-18T20:48:56.000Z,CHAPTERREVIEW,False,6775647,2019-09-18T20:48:22.000Z
5944769,65225,10486,,2019-09-18T20:51:14.000Z,CHAPTERREVIEW,False,6779419,2019-09-18T20:49:02.000Z
5944771,64181,10718,,2019-09-18T20:49:49.000Z,CHAPTERREVIEW,True,6182424,2019-09-18T20:49:02.000Z
5944787,64181,10711,,2019-09-18T20:51:19.000Z,CHAPTERREVIEW,False,6181706,2019-09-18T20:49:53.000Z
5944789,65691,10848,,2019-09-18T20:57:00.000Z,LESSON,True,6786092,2019-09-18T20:49:57.000Z
5944818,64181,3810,,2019-09-18T20:54:05.000Z,CHAPTERREVIEW,False,6719822,2019-09-18T20:51:22.000Z
5944824,65225,10421,,2019-09-18T20:52:48.000Z,CHAPTERREVIEW,False,6722542,2019-09-18T20:51:30.000Z
5944830,58027,10916,,2019-09-18T20:54:45.000Z,LESSON,False,6343795,2019-09-18T20:51:42.000Z
5944859,65225,10485,,2019-09-18T20:53:50.000Z,CHAPTERREVIEW,False,6779402,2019-09-18T20:52:53.000Z
5944886,64181,10717,,2019-09-18T20:54:05.000Z,CHAPTERREVIEW,True,6719823,2019-09-18T20:53:44.000Z
5944891,65225,10377,,2019-09-18T20:54:52.000Z,CHAPTERREVIEW,False,6775676,2019-09-18T20:53:56.000Z
5944893,64181,3811,,2019-09-18T20:57:41.000Z,CHAPTERREVIEW,False,6182655,2019-09-18T20:54:09.000Z
5944912,58027,10917,,2019-09-18T20:58:46.000Z,LESSON,False,6343821,2019-09-18T20:54:51.000Z
5944916,65225,10488,,2019-09-18T20:55:51.000Z,CHAPTERREVIEW,False,6779426,2019-09-18T20:54:59.000Z
5944966,65225,10429,,2019-09-18T21:02:08.000Z,LESSON,False,6780695,2019-09-18T20:56:45.000Z
5944976,65691,10597,,2019-09-18T21:04:47.000Z,LESSON,False,6786097,2019-09-18T20:57:19.000Z
5944992,64181,10702,,2019-09-18T20:59:16.000Z,CHAPTERREVIEW,False,6189054,2019-09-18T20:57:45.000Z
5945001,65225,10374,,2019-09-18T21:02:08.000Z,LESSON,True,6780696,2019-09-18T20:57:58.000Z
5945034,64181,10718,,2019-09-18T21:02:01.000Z,CHAPTERREVIEW,False,6522697,2019-09-18T20:59:21.000Z
5945035,65225,10378,,2019-09-18T21:02:08.000Z,LESSON,True,6780698,2019-09-18T20:59:21.000Z
5945050,65225,10376,,2019-09-18T21:02:08.000Z,LESSON,True,6780700,2019-09-18T21:00:01.000Z
5945067,65225,10373,,2019-09-18T21:02:08.000Z,LESSON,True,6780701,2019-09-18T21:00:43.000Z
5945081,58027,10917,,2019-09-18T21:02:33.000Z,LESSON,False,6343841,2019-09-18T21:01:14.000Z
5945101,64181,3503,,2019-09-18T21:02:36.000Z,CHAPTERREVIEW,False,6188789,2019-09-18T21:02:08.000Z
5945110,65225,10429,,2019-09-18T21:03:04.000Z,LESSON,False,6780680,2019-09-18T21:02:20.000Z
5945116,58027,10918,,2019-09-18T21:03:24.000Z,LESSON,False,6190065,2019-09-18T21:02:38.000Z
5945117,64181,10715,,2019-09-18T21:03:11.000Z,CHAPTERREVIEW,False,6857745,2019-09-18T21:02:39.000Z
5945130,65691,10848,,2019-09-18T21:04:47.000Z,LESSON,True,6786098,2019-09-18T21:03:07.000Z
5945132,65225,10430,,2019-09-18T21:04:07.000Z,LESSON,False,6780765,2019-09-18T21:03:14.000Z
5945140,58027,10919,,2019-09-18T21:04:26.000Z,LESSON,False,6190156,2019-09-18T21:03:37.000Z
5945164,64181,10770,,2019-09-18T21:04:28.000Z,LESSON,False,6348267,2019-09-18T21:04:12.000Z
5945166,65225,10431,,2019-09-18T21:10:46.000Z,LESSON,False,6780806,2019-09-18T21:04:15.000Z
5945176,58027,10920,,2019-09-18T21:06:04.000Z,LESSON,False,6190225,2019-09-18T21:04:33.000Z
5945177,64181,10771,,2019-09-18T21:04:52.000Z,LESSON,False,6348293,2019-09-18T21:04:33.000Z
5945187,64181,10772,,2019-09-18T21:05:44.000Z,LESSON,False,6378294,2019-09-18T21:05:00.000Z
5945189,65691,10597,,2019-09-18T21:10:21.000Z,LESSON,False,6786106,2019-09-18T21:05:02.000Z
5945223,64181,10773,,2019-09-18T21:07:09.000Z,LESSON,False,6348458,2019-09-18T21:06:10.000Z
5945226,58027,10920,,2019-09-18T21:09:13.000Z,LESSON,False,6190273,2019-09-18T21:06:13.000Z
5945231,65225,10374,,2019-09-18T21:10:46.000Z,LESSON,True,6780808,2019-09-18T21:06:21.000Z
5945250,64181,10773,,2019-09-18T21:09:29.000Z,LESSON,False,6348461,2019-09-18T21:07:14.000Z
5945279,65225,10378,,2019-09-18T21:10:46.000Z,LESSON,True,6780809,2019-09-18T21:07:58.000Z
5945284,65225,10376,,2019-09-18T21:10:46.000Z,LESSON,True,6780811,2019-09-18T21:08:09.000Z
5945287,64181,10602,,2019-09-18T21:09:29.000Z,LESSON,True,6348463,2019-09-18T21:08:11.000Z
5945291,65225,10373,,2019-09-18T21:10:46.000Z,LESSON,True,6780812,2019-09-18T21:08:26.000Z
5945292,64181,10770,,2019-09-18T21:09:29.000Z,LESSON,True,6348464,2019-09-18T21:08:27.000Z
5945305,64181,10599,,2019-09-18T21:09:29.000Z,LESSON,True,6348465,2019-09-18T21:08:44.000Z
5945306,65691,10848,,2019-09-18T21:10:21.000Z,LESSON,True,6786107,2019-09-18T21:08:50.000Z
5945323,64181,10773,,2019-09-18T21:10:37.000Z,LESSON,False,6348447,2019-09-18T21:09:35.000Z
5945325,58027,10921,,2019-09-18T21:12:27.000Z,LESSON,False,6190303,2019-09-18T21:09:36.000Z
5945362,64181,10781,,2019-09-18T21:11:07.000Z,LESSON,False,6092696,2019-09-18T21:10:45.000Z
5945367,65691,10599,,2019-09-18T21:11:02.000Z,LESSON,False,6786088,2019-09-18T21:10:48.000Z
5945377,65225,10431,,2019-09-18T21:12:21.000Z,LESSON,False,6780780,2019-09-18T21:11:09.000Z
5945378,65691,10600,,2019-09-18T21:11:22.000Z,LESSON,False,6786198,2019-09-18T21:11:09.000Z
5945384,64181,10785,,2019-09-18T21:11:25.000Z,LESSON,False,6092758,2019-09-18T21:11:15.000Z
5945390,64181,10786,,2019-09-18T21:11:39.000Z,LESSON,False,6092801,2019-09-18T21:11:31.000Z
5945393,65691,10599,,2019-09-18T21:11:33.000Z,LESSON,True,6786199,2019-09-18T21:11:33.000Z
5945398,65691,10595,,2019-09-18T21:11:43.000Z,LESSON,True,6786200,2019-09-18T21:11:41.000Z
5945404,64181,3521,,2019-09-18T21:12:48.000Z,LESSON,False,6092827,2019-09-18T21:11:55.000Z
5945425,65225,10432,,2019-09-18T21:13:15.000Z,LESSON,False,6780840,2019-09-18T21:12:34.000Z
5945438,64181,3522,,2019-09-18T21:13:09.000Z,LESSON,False,6092855,2019-09-18T21:12:54.000Z
5945445,58027,10922,,2019-09-18T21:15:06.000Z,LESSON,False,6190317,2019-09-18T21:13:00.000Z
5945457,65225,10433,,2019-09-18T21:14:05.000Z,LESSON,False,6780905,2019-09-18T21:13:21.000Z
5945473,64181,10839,,2019-09-18T21:16:19.000Z,LESSON,False,6348595,2019-09-18T21:13:52.000Z
5945480,55274,10914,,2019-09-18T21:14:49.000Z,CHAPTERREVIEW,False,6425769,2019-09-18T21:14:00.000Z
5945485,65225,10434,,2019-09-18T21:14:40.000Z,LESSON,False,6781005,2019-09-18T21:14:09.000Z
5945508,65225,10435,,2019-09-18T21:15:13.000Z,LESSON,False,6780985,2019-09-18T21:14:45.000Z
5945530,65225,10436,,2019-09-18T21:15:55.000Z,LESSON,False,6781097,2019-09-18T21:15:17.000Z
5945550,55274,11040,,2019-09-18T21:17:52.000Z,LESSON,False,6344633,2019-09-18T21:15:40.000Z
5945554,58027,10923,,2019-09-18T21:17:18.000Z,LESSON,False,6190372,2019-09-18T21:15:46.000Z
5945562,65225,10437,,2019-09-18T21:17:38.000Z,LESSON,False,6781205,2019-09-18T21:15:59.000Z
5945579,64181,10839,,2019-09-18T21:16:45.000Z,LESSON,False,6348610,2019-09-18T21:16:25.000Z
5945593,64181,10840,,2019-09-18T21:18:25.000Z,LESSON,False,6348649,2019-09-18T21:16:57.000Z
5945617,58027,3782,,2019-09-18T21:20:38.000Z,LESSON,False,6190409,2019-09-18T21:17:30.000Z
5945624,65225,10438,,2019-09-18T21:18:14.000Z,LESSON,False,6800112,2019-09-18T21:17:49.000Z
5945630,55274,11041,,2019-09-18T21:19:42.000Z,LESSON,False,6344687,2019-09-18T21:17:57.000Z
